Composition,Filename,Score,Num_match
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000031_converged.cif,0.0017238009344591819,11
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000039_converged.cif,0.016508884088701246,12
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000045_converged.cif,0.0029011252916893346,13
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000046_converged.cif,0.010203709713629132,14
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000047_converged.cif,0.017497977050105605,15
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000048_converged.cif,0.018425397982028566,16
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000049_converged.cif,0.018200153138110756,17
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000051_converged.cif,0.011210817804108144,18
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000056_converged.cif,0.010609473202339863,19
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000057_converged.cif,0.008787270820259464,20
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000058_converged.cif,0.01864289380503595,21
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000061_converged.cif,0.0011039578529284182,22
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000062_converged.cif,0.00719314839431433,23
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000063_converged.cif,0.0026397275073034177,24
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000068_converged.cif,0.016166506023418372,25
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000071_converged.cif,0.000980126265201969,26
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000072_converged.cif,0.01635673605190755,27
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000074_converged.cif,0.01760088676627101,28
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000077_converged.cif,0.02285126460496667,29
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000078_converged.cif,0.0233798928900489,30
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000079_converged.cif,0.004804193730254095,31
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000080_converged.cif,0.007227002361243554,32
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000081_converged.cif,0.009193265006142362,33
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000084_converged.cif,0.02064226750268177,34
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000086_converged.cif,0.005626914253653168,35
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000091_converged.cif,0.02084843958317383,36
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000093_converged.cif,0.0005673688184986087,37
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000094_converged.cif,0.018502512811515895,38
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000095_converged.cif,0.007900717488024638,39
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000096_converged.cif,0.0041043988665710966,40
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000098_converged.cif,0.011846483781913855,41
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000099_converged.cif,0.024317754351944082,42
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000005_converged.cif,0.17087643782894987,1
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000018_converged.cif,0.1649798311053605,2
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000029_converged.cif,0.16926823065711288,3
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000031_converged.cif,0.16734380199684765,4
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000034_converged.cif,0.1700042272130409,5
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000041_converged.cif,0.17046929831607438,6
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000046_converged.cif,0.16788141858681338,7
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000048_converged.cif,0.11757592021112107,8
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000061_converged.cif,0.16597169072485626,9
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000065_converged.cif,0.16816148923461213,10
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000075_converged.cif,0.16983248648683458,11
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000076_converged.cif,0.1674910850167067,12
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000084_converged.cif,0.17036904255228105,13
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000089_converged.cif,0.07885660246064975,14
mp-2516584.cif,RSS_chgnet/CHGNet_relax\mp-2516584__C4\cell\mp-2516584_airss_000091_converged.cif,0.17004379232864222,15
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000001_converged.cif,0.004210494489232075,1
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000002_converged.cif,0.007964996638266176,2
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000003_converged.cif,0.002919882364386343,3
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000006_converged.cif,0.013684551910719015,4
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000007_converged.cif,0.004745354612466987,5
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000008_converged.cif,0.013661386584293837,6
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000009_converged.cif,0.005881534019571381,7
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000011_converged.cif,0.0073184047052550156,8
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000012_converged.cif,0.015402669305886787,9
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000013_converged.cif,0.009527455979139182,10
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000014_converged.cif,0.0044373584233283435,11
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000015_converged.cif,0.012137284490427771,12
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000017_converged.cif,0.012614584589883328,13
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000018_converged.cif,0.015894624927935967,14
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000019_converged.cif,0.0031251274619886597,15
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000020_converged.cif,0.006374342903373603,16
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000023_converged.cif,0.01616264445773788,17
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000024_converged.cif,0.013314228241196957,18
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000029_converged.cif,0.003086457793522413,19
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000030_converged.cif,0.017847176074318124,20
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000031_converged.cif,0.012779289427469632,21
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000032_converged.cif,0.01002106334345976,22
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000033_converged.cif,0.00455449037232587,23
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000034_converged.cif,0.014422637608936506,24
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000035_converged.cif,0.012574546036411413,25
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000036_converged.cif,0.005983976792182744,26
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000037_converged.cif,0.010197910163008922,27
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000038_converged.cif,0.013595754461935047,28
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000039_converged.cif,0.010989806059242407,29
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000040_converged.cif,0.00750074222637606,30
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000043_converged.cif,0.010821105240415824,31
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000044_converged.cif,0.006194647824494333,32
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000045_converged.cif,0.005115771337904125,33
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000047_converged.cif,0.009741481713322253,34
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000048_converged.cif,0.01175551824564992,35
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000049_converged.cif,0.00423627522144884,36
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000059_converged.cif,0.005451578462637403,37
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000064_converged.cif,0.009720705785228738,38
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000065_converged.cif,0.006170212011456994,39
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000066_converged.cif,0.009499664963039382,40
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000068_converged.cif,0.011608052706066734,41
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000069_converged.cif,0.009160731273296648,42
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000070_converged.cif,0.0014026313863063837,43
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000073_converged.cif,0.01218693268717289,44
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000074_converged.cif,0.0023559662078460612,45
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000075_converged.cif,0.015221785949021004,46
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000076_converged.cif,0.0070594938269791995,47
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000079_converged.cif,0.01737676916813198,48
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000080_converged.cif,0.005187656082281621,49
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000081_converged.cif,0.008571285385920776,50
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000082_converged.cif,0.0032810713490879937,51
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000084_converged.cif,0.007518138388287442,52
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000087_converged.cif,0.011014513530997739,53
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000088_converged.cif,0.017265869757109434,54
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000090_converged.cif,0.009827303832612011,55
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000092_converged.cif,0.007264665660238878,56
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000094_converged.cif,0.010108155429573608,57
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000095_converged.cif,0.009413156391792656,58
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000096_converged.cif,0.005834611946033346,59
mp-2534.cif,RSS_chgnet/CHGNet_relax\mp-2534__AsGa\cell\mp-2534_airss_000098_converged.cif,0.01024608662054073,60
mp-2542.cif,RSS_chgnet/CHGNet_relax\mp-2542__Be2O2\cell\mp-2542_airss_000002_converged.cif,0.003455628935147793,1
mp-2542.cif,RSS_chgnet/CHGNet_relax\mp-2542__Be2O2\cell\mp-2542_airss_000008_converged.cif,0.0031022925557903495,2
mp-2542.cif,RSS_chgnet/CHGNet_relax\mp-2542__Be2O2\cell\mp-2542_airss_000021_converged.cif,0.004946657235314998,3
mp-2542.cif,RSS_chgnet/CHGNet_relax\mp-2542__Be2O2\cell\mp-2542_airss_000069_converged.cif,0.002498466507299893,4
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000001_converged.cif,0.006828179335507357,1
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000002_converged.cif,0.002359686367251034,2
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000004_converged.cif,0.00986554535656041,3
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000005_converged.cif,0.005406482072496502,4
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000006_converged.cif,0.004802169726688999,5
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000007_converged.cif,0.008892230887278517,6
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000008_converged.cif,0.007107985772545076,7
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000011_converged.cif,0.004584959901097394,8
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000013_converged.cif,0.0056854500399724835,9
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000014_converged.cif,0.006400939553558807,10
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000015_converged.cif,0.011205499293094917,11
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000018_converged.cif,0.009483894037026305,12
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000019_converged.cif,0.003129696364810888,13
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000020_converged.cif,0.002963299722878693,14
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000022_converged.cif,0.01082415903158445,15
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000023_converged.cif,0.002659062826940485,16
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000026_converged.cif,0.00427217809267242,17
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000028_converged.cif,0.006740533363112866,18
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000030_converged.cif,0.006484236183968614,19
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000032_converged.cif,0.0034459144066354076,20
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000033_converged.cif,0.0008980640410443833,21
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000034_converged.cif,0.006747392177347535,22
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000035_converged.cif,0.007348621761678181,23
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000038_converged.cif,0.0034497546113000464,24
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000040_converged.cif,0.006254954315382026,25
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000042_converged.cif,0.011723910956509011,26
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000043_converged.cif,0.0065531424490178555,27
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000044_converged.cif,0.01163185579430979,28
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000045_converged.cif,0.006995085255585079,29
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000048_converged.cif,0.009340140702298157,30
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000050_converged.cif,0.0070332731208906495,31
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000051_converged.cif,0.007939558467218867,32
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000052_converged.cif,0.006380182590126482,33
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000053_converged.cif,0.005765542808945693,34
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000055_converged.cif,0.00339617288883566,35
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000058_converged.cif,0.010698794217163377,36
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000059_converged.cif,0.0023989115584532685,37
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000062_converged.cif,0.005235160689051215,38
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000065_converged.cif,0.01405036549611411,39
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000067_converged.cif,0.0037444731111817304,40
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000068_converged.cif,0.010393046986801165,41
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000070_converged.cif,0.004383415259586208,42
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000073_converged.cif,0.009764734984982516,43
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000074_converged.cif,0.005675092283204949,44
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000075_converged.cif,0.0074235943360163835,45
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000077_converged.cif,0.008526862737565866,46
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000079_converged.cif,0.009997889530389216,47
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000081_converged.cif,0.006227433787813763,48
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000083_converged.cif,0.0034266171186352464,49
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000087_converged.cif,0.011440636314261394,50
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000088_converged.cif,0.013770182710699025,51
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000089_converged.cif,0.006040166833970236,52
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000090_converged.cif,0.016265098948197197,53
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000096_converged.cif,0.003216866075076296,54
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000098_converged.cif,0.007327126804454096,55
mp-2605.cif,RSS_chgnet/CHGNet_relax\mp-2605__CaO\cell\mp-2605_airss_000099_converged.cif,0.006100410054307112,56
mp-406.cif,RSS_chgnet/CHGNet_relax\mp-406__CdTe\cell\mp-406_airss_000017_converged.cif,0.030138272596164188,1
mp-406.cif,RSS_chgnet/CHGNet_relax\mp-406__CdTe\cell\mp-406_airss_000035_converged.cif,0.021501819139983676,2
mp-406.cif,RSS_chgnet/CHGNet_relax\mp-406__CdTe\cell\mp-406_airss_000053_converged.cif,0.17651066851207414,3
mp-406.cif,RSS_chgnet/CHGNet_relax\mp-406__CdTe\cell\mp-406_airss_000058_converged.cif,0.01032443143737943,4
mp-406.cif,RSS_chgnet/CHGNet_relax\mp-406__CdTe\cell\mp-406_airss_000074_converged.cif,0.2708155250415148,5
mp-406.cif,RSS_chgnet/CHGNet_relax\mp-406__CdTe\cell\mp-406_airss_000087_converged.cif,0.02089250906552469,6
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000001_converged.cif,0.002467798301810081,1
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000005_converged.cif,0.0038639330811263113,2
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000006_converged.cif,0.002761342772238775,3
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000009_converged.cif,0.0026443929133249167,4
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000011_converged.cif,0.004606704453822109,5
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000013_converged.cif,0.0023875034420067225,6
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000019_converged.cif,0.00460503671833795,7
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000020_converged.cif,0.006018043602858963,8
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000022_converged.cif,0.0016506685325777958,9
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000023_converged.cif,0.1392657541303079,10
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000026_converged.cif,0.009577616213909027,11
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000027_converged.cif,0.0028082227630217217,12
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000032_converged.cif,0.0038906822222242766,13
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000033_converged.cif,0.005614154742240702,14
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000035_converged.cif,0.0031363814325031485,15
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000040_converged.cif,0.00612496863199974,16
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000041_converged.cif,0.008501603368779333,17
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000042_converged.cif,0.0067590307765206924,18
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000047_converged.cif,0.0019924164323130295,19
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000051_converged.cif,0.0056557140210254445,20
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000064_converged.cif,0.004232836970380533,21
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000066_converged.cif,0.007145500709247615,22
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000067_converged.cif,0.007700287349766035,23
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000081_converged.cif,0.002433706106914521,24
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000083_converged.cif,0.0028283154347506574,25
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000086_converged.cif,0.004109786641914114,26
mp-422.cif,RSS_chgnet/CHGNet_relax\mp-422__BeS\cell\mp-422_airss_000098_converged.cif,0.002536705528224704,27
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000006_converged.cif,0.03348866325494752,1
mp-463.cif,RSS_chgnet/CHGNet_relax\mp-463__FK\cell\mp-463_airss_000009_converged.cif,0.014418320004836551,2
