Composition,Filename,Score,Num_match
mp-22862.cif,nat_comm/NaCl\NaCl_1_6_converged_0_converged.cif,0.009092104138395491,39
mp-22862.cif,nat_comm/NaCl\NaCl_1_6_converged_1_converged.cif,0.009092321533007913,40
mp-22862.cif,nat_comm/NaCl\NaCl_1_7_converged_0_converged.cif,0.00878205251086085,41
mp-22862.cif,nat_comm/NaCl\NaCl_1_7_converged_1_converged.cif,0.008782063228926457,42
mp-22862.cif,nat_comm/NaCl\NaCl_1_8_converged_0_converged.cif,0.0038986535427270766,43
mp-22862.cif,nat_comm/NaCl\NaCl_1_8_converged_1_converged.cif,0.0038986238461160136,44
mp-22862.cif,nat_comm/NaCl\NaCl_1_9_converged_0_converged.cif,0.006599859184789634,45
mp-22862.cif,nat_comm/NaCl\NaCl_1_9_converged_1_converged.cif,0.006599898794287638,46
mp-22862.cif,nat_comm/NaCl\NaCl_2_10_converged_0_converged.cif,0.006061108293324315,47
mp-22862.cif,nat_comm/NaCl\NaCl_2_10_converged_1_converged.cif,0.006061093759884724,48
mp-22862.cif,nat_comm/NaCl\NaCl_2_11_converged_0_converged.cif,0.0021959782238218624,49
mp-22862.cif,nat_comm/NaCl\NaCl_2_11_converged_1_converged.cif,0.0021952719252781765,50
mp-22862.cif,nat_comm/NaCl\NaCl_2_13_converged_0_converged.cif,0.0024413919630230357,51
mp-22862.cif,nat_comm/NaCl\NaCl_2_13_converged_1_converged.cif,0.0024410775711415527,52
mp-22862.cif,nat_comm/NaCl\NaCl_2_16_converged_0_converged.cif,0.0054019546589430785,53
mp-22862.cif,nat_comm/NaCl\NaCl_2_16_converged_1_converged.cif,0.005401660482983216,54
mp-22862.cif,nat_comm/NaCl\NaCl_2_17_converged_0_converged.cif,0.0022758625578622087,55
mp-22862.cif,nat_comm/NaCl\NaCl_2_17_converged_1_converged.cif,0.0022757807263127094,56
mp-22865.cif,nat_comm/CsCl\CsCl_0_10_converged_0_converged.cif,0.00040068689957908855,1
mp-22865.cif,nat_comm/CsCl\CsCl_0_10_converged_1_converged.cif,0.00040070219578957424,2
mp-22865.cif,nat_comm/CsCl\CsCl_0_15_converged_0_converged.cif,0.0014844826655634302,3
mp-22865.cif,nat_comm/CsCl\CsCl_0_15_converged_1_converged.cif,0.001484494477619338,4
mp-22865.cif,nat_comm/CsCl\CsCl_0_16_converged_0_converged.cif,0.0003759255651910644,5
mp-22865.cif,nat_comm/CsCl\CsCl_0_16_converged_1_converged.cif,0.0003759102397730573,6
mp-22865.cif,nat_comm/CsCl\CsCl_0_19_converged_0_converged.cif,0.001993221018717539,7
mp-22865.cif,nat_comm/CsCl\CsCl_0_19_converged_1_converged.cif,0.001993221972211522,8
mp-22865.cif,nat_comm/CsCl\CsCl_0_20_converged_0_converged.cif,0.00029169465490257857,9
mp-22865.cif,nat_comm/CsCl\CsCl_0_20_converged_1_converged.cif,0.0002916927017178159,10
mp-22865.cif,nat_comm/CsCl\CsCl_0_25_converged_0_converged.cif,0.0010432082528509079,11
mp-22865.cif,nat_comm/CsCl\CsCl_0_25_converged_1_converged.cif,0.0010432221329750898,12
mp-22865.cif,nat_comm/CsCl\CsCl_0_27_converged_0_converged.cif,0.0009013540032791627,13
mp-22865.cif,nat_comm/CsCl\CsCl_0_27_converged_1_converged.cif,0.0009013524378607018,14
mp-22865.cif,nat_comm/CsCl\CsCl_0_29_converged_0_converged.cif,0.0014213530663142952,15
mp-22865.cif,nat_comm/CsCl\CsCl_0_29_converged_1_converged.cif,0.001421365522794824,16
mp-22865.cif,nat_comm/CsCl\CsCl_1_10_converged_0_converged.cif,0.00024663655050307303,17
mp-22865.cif,nat_comm/CsCl\CsCl_1_10_converged_1_converged.cif,0.00024664433322001464,18
mp-22865.cif,nat_comm/CsCl\CsCl_1_1_converged_0_converged.cif,3.715635976381427e-05,19
mp-22865.cif,nat_comm/CsCl\CsCl_1_1_converged_1_converged.cif,3.7165057407067775e-05,20
mp-22865.cif,nat_comm/CsCl\CsCl_1_20_converged_0_converged.cif,0.020419322035413585,21
mp-22865.cif,nat_comm/CsCl\CsCl_1_20_converged_1_converged.cif,0.020419412357339864,22
mp-22865.cif,nat_comm/CsCl\CsCl_1_24_converged_0_converged.cif,0.00014059861247476657,23
mp-22865.cif,nat_comm/CsCl\CsCl_1_24_converged_1_converged.cif,0.000140612147926883,24
mp-22865.cif,nat_comm/CsCl\CsCl_1_4_converged_0_converged.cif,0.00035148467705928505,25
mp-22865.cif,nat_comm/CsCl\CsCl_1_4_converged_1_converged.cif,0.00035146366193612266,26
mp-22865.cif,nat_comm/CsCl\CsCl_1_7_converged_0_converged.cif,0.0005362856048579598,27
mp-22865.cif,nat_comm/CsCl\CsCl_1_7_converged_1_converged.cif,0.000536286252186923,28
mp-22865.cif,nat_comm/CsCl\CsCl_1_8_converged_0_converged.cif,0.00022734246135579122,29
mp-22865.cif,nat_comm/CsCl\CsCl_1_8_converged_1_converged.cif,0.00022736367215211642,30
mp-22905.cif,nat_comm/LiCl\LiCl_0_11_converged_0_converged.cif,0.09957569186426846,1
mp-22905.cif,nat_comm/LiCl\LiCl_0_11_converged_1_converged.cif,0.09957523606924852,2
mp-22905.cif,nat_comm/LiCl\LiCl_0_12_converged_0_converged.cif,0.026705353495054908,3
mp-22905.cif,nat_comm/LiCl\LiCl_0_12_converged_1_converged.cif,0.026705434355697114,4
mp-22905.cif,nat_comm/LiCl\LiCl_0_15_converged_0_converged.cif,0.07957744966718333,5
mp-22905.cif,nat_comm/LiCl\LiCl_0_15_converged_1_converged.cif,0.07957747416964124,6
mp-22905.cif,nat_comm/LiCl\LiCl_0_16_converged_0_converged.cif,0.08263785449196753,7
mp-22905.cif,nat_comm/LiCl\LiCl_0_16_converged_1_converged.cif,0.08263738795108051,8
mp-22905.cif,nat_comm/LiCl\LiCl_0_19_converged_0_converged.cif,0.09950518235288393,9
mp-22905.cif,nat_comm/LiCl\LiCl_0_19_converged_1_converged.cif,0.09950403566010976,10
mp-22905.cif,nat_comm/LiCl\LiCl_0_22_converged_0_converged.cif,0.019725546704384367,11
mp-22905.cif,nat_comm/LiCl\LiCl_0_22_converged_1_converged.cif,0.019728941668933058,12
mp-22905.cif,nat_comm/LiCl\LiCl_0_25_converged_0_converged.cif,0.027187343768812804,13
mp-22905.cif,nat_comm/LiCl\LiCl_0_25_converged_1_converged.cif,0.027173699723546343,14
mp-22905.cif,nat_comm/LiCl\LiCl_1_0_converged_0_converged.cif,0.0063630750203453315,15
mp-22905.cif,nat_comm/LiCl\LiCl_1_0_converged_1_converged.cif,0.006363159591261349,16
mp-22905.cif,nat_comm/LiCl\LiCl_1_10_converged_0_converged.cif,0.014194203651411082,17
mp-22905.cif,nat_comm/LiCl\LiCl_1_10_converged_1_converged.cif,0.014198120833874122,18
mp-22905.cif,nat_comm/LiCl\LiCl_1_11_converged_0_converged.cif,0.010442744960919252,19
mp-22905.cif,nat_comm/LiCl\LiCl_1_11_converged_1_converged.cif,0.01044337519404862,20
mp-22905.cif,nat_comm/LiCl\LiCl_1_12_converged_0_converged.cif,0.010164493482292002,21
mp-22905.cif,nat_comm/LiCl\LiCl_1_12_converged_1_converged.cif,0.010165302851291946,22
mp-22905.cif,nat_comm/LiCl\LiCl_1_13_converged_0_converged.cif,0.08073285343279361,23
mp-22905.cif,nat_comm/LiCl\LiCl_1_13_converged_1_converged.cif,0.08073328133923553,24
mp-22905.cif,nat_comm/LiCl\LiCl_1_14_converged_0_converged.cif,0.07614558713262587,25
mp-22905.cif,nat_comm/LiCl\LiCl_1_14_converged_1_converged.cif,0.07614540328883197,26
mp-22905.cif,nat_comm/LiCl\LiCl_1_16_converged_0_converged.cif,0.08621662756376268,27
mp-22905.cif,nat_comm/LiCl\LiCl_1_16_converged_1_converged.cif,0.08621705736363777,28
mp-22905.cif,nat_comm/LiCl\LiCl_1_17_converged_0_converged.cif,0.027054549732542666,29
mp-22905.cif,nat_comm/LiCl\LiCl_1_17_converged_1_converged.cif,0.02705371781352367,30
mp-22905.cif,nat_comm/LiCl\LiCl_1_18_converged_0_converged.cif,0.0030247622390573185,31
mp-22905.cif,nat_comm/LiCl\LiCl_1_18_converged_1_converged.cif,0.0030249439281280453,32
mp-22905.cif,nat_comm/LiCl\LiCl_1_19_converged_0_converged.cif,0.005269340822134162,33
mp-22905.cif,nat_comm/LiCl\LiCl_1_19_converged_1_converged.cif,0.005268830089378183,34
mp-22905.cif,nat_comm/LiCl\LiCl_1_1_converged_0_converged.cif,0.07859081014283002,35
mp-22905.cif,nat_comm/LiCl\LiCl_1_1_converged_1_converged.cif,0.07859059975392181,36
mp-22905.cif,nat_comm/LiCl\LiCl_1_20_converged_0_converged.cif,0.08635109648870021,37
mp-22905.cif,nat_comm/LiCl\LiCl_1_20_converged_1_converged.cif,0.08635153449939048,38
mp-22905.cif,nat_comm/LiCl\LiCl_1_21_converged_0_converged.cif,0.08312986032867924,39
mp-22905.cif,nat_comm/LiCl\LiCl_1_21_converged_1_converged.cif,0.08312982974369511,40
mp-22905.cif,nat_comm/LiCl\LiCl_1_22_converged_0_converged.cif,0.08514901475538891,41
mp-22905.cif,nat_comm/LiCl\LiCl_1_22_converged_1_converged.cif,0.0851483298280204,42
mp-22905.cif,nat_comm/LiCl\LiCl_1_2_converged_0_converged.cif,0.07582167167647148,43
mp-22905.cif,nat_comm/LiCl\LiCl_1_2_converged_1_converged.cif,0.0758216086366734,44
mp-22905.cif,nat_comm/LiCl\LiCl_1_3_converged_0_converged.cif,0.031146490485218344,45
mp-22905.cif,nat_comm/LiCl\LiCl_1_3_converged_1_converged.cif,0.03114611384543048,46
mp-22905.cif,nat_comm/LiCl\LiCl_1_4_converged_0_converged.cif,0.003592336338883227,47
mp-22905.cif,nat_comm/LiCl\LiCl_1_4_converged_1_converged.cif,0.0035908325122973577,48
mp-22905.cif,nat_comm/LiCl\LiCl_1_6_converged_0_converged.cif,0.00494445567167849,49
mp-22905.cif,nat_comm/LiCl\LiCl_1_6_converged_1_converged.cif,0.004944613555657362,50
mp-22905.cif,nat_comm/LiCl\LiCl_1_7_converged_0_converged.cif,0.048994437221604174,51
mp-22905.cif,nat_comm/LiCl\LiCl_1_7_converged_1_converged.cif,0.048991353018021454,52
mp-22905.cif,nat_comm/LiCl\LiCl_1_8_converged_0_converged.cif,0.07244803159993041,53
mp-22905.cif,nat_comm/LiCl\LiCl_1_8_converged_1_converged.cif,0.07244808489500004,54
mp-22905.cif,nat_comm/LiCl\LiCl_1_9_converged_0_converged.cif,0.006039669797069273,55
mp-22905.cif,nat_comm/LiCl\LiCl_1_9_converged_1_converged.cif,0.006038400030673024,56
mp-22905.cif,nat_comm/LiCl\LiCl_2_10_converged_0_converged.cif,0.09677195430239294,57
mp-22905.cif,nat_comm/LiCl\LiCl_2_10_converged_1_converged.cif,0.09677188730735861,58
mp-22905.cif,nat_comm/LiCl\LiCl_2_11_converged_0_converged.cif,0.015084044562043734,59
mp-22905.cif,nat_comm/LiCl\LiCl_2_11_converged_1_converged.cif,0.015081117165228598,60
mp-22905.cif,nat_comm/LiCl\LiCl_2_13_converged_0_converged.cif,0.010055566892329485,61
mp-22905.cif,nat_comm/LiCl\LiCl_2_13_converged_1_converged.cif,0.01005536017548152,62
mp-22905.cif,nat_comm/LiCl\LiCl_2_14_converged_0_converged.cif,0.03431103276957491,63
mp-22905.cif,nat_comm/LiCl\LiCl_2_14_converged_1_converged.cif,0.034309728430887705,64
mp-22905.cif,nat_comm/LiCl\LiCl_2_16_converged_0_converged.cif,0.003525023816482461,65
mp-22905.cif,nat_comm/LiCl\LiCl_2_16_converged_1_converged.cif,0.003524981119379703,66
mp-22905.cif,nat_comm/LiCl\LiCl_2_18_converged_0_converged.cif,0.008248862066434512,67
mp-22905.cif,nat_comm/LiCl\LiCl_2_18_converged_1_converged.cif,0.008249066957953842,68
mp-23193.cif,nat_comm/KCl\KCl_0_0_converged_0_converged.cif,0.005628143740486074,1
mp-23193.cif,nat_comm/KCl\KCl_0_0_converged_1_converged.cif,0.005628137151669402,2
mp-23193.cif,nat_comm/KCl\KCl_0_11_converged_0_converged.cif,0.008775196923410507,3
mp-23193.cif,nat_comm/KCl\KCl_0_11_converged_1_converged.cif,0.008773965408199904,4
mp-23193.cif,nat_comm/KCl\KCl_0_16_converged_0_converged.cif,0.0009847907984005116,5
mp-23193.cif,nat_comm/KCl\KCl_0_16_converged_1_converged.cif,0.0009847812275025935,6
mp-23193.cif,nat_comm/KCl\KCl_0_22_converged_0_converged.cif,0.011251758210547205,7
mp-23193.cif,nat_comm/KCl\KCl_0_22_converged_1_converged.cif,0.011253982783493125,8
mp-23193.cif,nat_comm/KCl\KCl_0_32_converged_0_converged.cif,0.006735793712330199,9
mp-23193.cif,nat_comm/KCl\KCl_0_32_converged_1_converged.cif,0.006735767103006665,10
mp-23193.cif,nat_comm/KCl\KCl_0_8_converged_0_converged.cif,0.004861435637655551,11
mp-23193.cif,nat_comm/KCl\KCl_0_8_converged_1_converged.cif,0.004861238878028769,12
mp-23193.cif,nat_comm/KCl\KCl_1_0_converged_0_converged.cif,0.0001281023513961777,13
mp-23193.cif,nat_comm/KCl\KCl_1_0_converged_1_converged.cif,0.00012807228353992227,14
mp-23193.cif,nat_comm/KCl\KCl_1_11_converged_0_converged.cif,0.006680313462866213,15
mp-23193.cif,nat_comm/KCl\KCl_1_11_converged_1_converged.cif,0.006680345869744564,16
mp-23193.cif,nat_comm/KCl\KCl_1_14_converged_0_converged.cif,0.0016988881590807548,17
mp-23193.cif,nat_comm/KCl\KCl_1_14_converged_1_converged.cif,0.0016987896460000595,18
mp-23193.cif,nat_comm/KCl\KCl_1_16_converged_0_converged.cif,0.0037176172410567153,19
mp-23193.cif,nat_comm/KCl\KCl_1_16_converged_1_converged.cif,0.0037177814216946947,20
mp-23193.cif,nat_comm/KCl\KCl_1_18_converged_0_converged.cif,0.008917853527376273,21
mp-23193.cif,nat_comm/KCl\KCl_1_18_converged_1_converged.cif,0.008918024829298696,22
mp-23193.cif,nat_comm/KCl\KCl_1_19_converged_0_converged.cif,0.00797753554535208,23
mp-23193.cif,nat_comm/KCl\KCl_1_19_converged_1_converged.cif,0.007977492560822872,24
mp-23193.cif,nat_comm/KCl\KCl_1_1_converged_0_converged.cif,0.002876132507197979,25
mp-23193.cif,nat_comm/KCl\KCl_1_1_converged_1_converged.cif,0.0028767044667676617,26
mp-23193.cif,nat_comm/KCl\KCl_1_20_converged_0_converged.cif,0.00943316754189831,27
mp-23193.cif,nat_comm/KCl\KCl_1_20_converged_1_converged.cif,0.009433262949614996,28
mp-23193.cif,nat_comm/KCl\KCl_1_21_converged_0_converged.cif,0.009158075885255614,29
mp-23193.cif,nat_comm/KCl\KCl_1_21_converged_1_converged.cif,0.009158032303616961,30
mp-23193.cif,nat_comm/KCl\KCl_1_22_converged_0_converged.cif,0.004299892951905856,31
mp-23193.cif,nat_comm/KCl\KCl_1_22_converged_1_converged.cif,0.004299576609039939,32
mp-23193.cif,nat_comm/KCl\KCl_1_24_converged_0_converged.cif,0.0003637069810097876,33
mp-23193.cif,nat_comm/KCl\KCl_1_24_converged_1_converged.cif,0.00036368640481009343,34
mp-23193.cif,nat_comm/KCl\KCl_1_25_converged_0_converged.cif,0.0030653394579047448,35
mp-23193.cif,nat_comm/KCl\KCl_1_25_converged_1_converged.cif,0.003065336022103605,36
mp-23193.cif,nat_comm/KCl\KCl_1_3_converged_0_converged.cif,0.00018190139939058172,37
mp-23193.cif,nat_comm/KCl\KCl_1_3_converged_1_converged.cif,0.00018191284659515574,38
mp-23193.cif,nat_comm/KCl\KCl_1_4_converged_0_converged.cif,0.0111910301554694,39
mp-23193.cif,nat_comm/KCl\KCl_1_4_converged_1_converged.cif,0.011191018493409624,40
mp-23193.cif,nat_comm/KCl\KCl_1_6_converged_0_converged.cif,0.008283907228966209,41
mp-23193.cif,nat_comm/KCl\KCl_1_6_converged_1_converged.cif,0.008283942573596721,42
mp-23193.cif,nat_comm/KCl\KCl_2_10_converged_0_converged.cif,0.0035444985150873214,43
mp-23193.cif,nat_comm/KCl\KCl_2_10_converged_1_converged.cif,0.003544715794762666,44
mp-23193.cif,nat_comm/KCl\KCl_2_11_converged_0_converged.cif,0.0001957971792383301,45
mp-23193.cif,nat_comm/KCl\KCl_2_11_converged_1_converged.cif,0.00019580522757502977,46
mp-23193.cif,nat_comm/KCl\KCl_2_13_converged_0_converged.cif,0.0009895834083831216,47
mp-23193.cif,nat_comm/KCl\KCl_2_13_converged_1_converged.cif,0.0009895690950090267,48
mp-23193.cif,nat_comm/KCl\KCl_2_14_converged_0_converged.cif,0.001839652300022635,49
mp-23193.cif,nat_comm/KCl\KCl_2_14_converged_1_converged.cif,0.0018396692414827827,50
mp-23193.cif,nat_comm/KCl\KCl_2_17_converged_0_converged.cif,0.0006220556498184581,51
mp-23193.cif,nat_comm/KCl\KCl_2_17_converged_1_converged.cif,0.0006220655528403778,52
mp-23295.cif,nat_comm/RbCl\RbCl_0_16_converged_0_converged.cif,0.009179680729499646,1
mp-23295.cif,nat_comm/RbCl\RbCl_0_16_converged_1_converged.cif,0.00917943175930471,2
mp-23295.cif,nat_comm/RbCl\RbCl_0_21_converged_0_converged.cif,0.008686989322912071,3
mp-23295.cif,nat_comm/RbCl\RbCl_0_21_converged_1_converged.cif,0.008686908150037531,4
mp-23295.cif,nat_comm/RbCl\RbCl_0_22_converged_0_converged.cif,0.10120005363271849,5
mp-23295.cif,nat_comm/RbCl\RbCl_0_22_converged_1_converged.cif,0.10119994695065167,6
mp-23295.cif,nat_comm/RbCl\RbCl_0_8_converged_0_converged.cif,0.005164393862844404,7
mp-23295.cif,nat_comm/RbCl\RbCl_0_8_converged_1_converged.cif,0.005164545356809371,8
mp-23295.cif,nat_comm/RbCl\RbCl_1_0_converged_0_converged.cif,0.000158279749017777,9
mp-23295.cif,nat_comm/RbCl\RbCl_1_0_converged_1_converged.cif,0.00015807725541296157,10
mp-23295.cif,nat_comm/RbCl\RbCl_1_14_converged_0_converged.cif,0.010368522848616661,11
mp-23295.cif,nat_comm/RbCl\RbCl_1_14_converged_1_converged.cif,0.010368558055950662,12
mp-23295.cif,nat_comm/RbCl\RbCl_1_16_converged_0_converged.cif,0.011807960300247656,13
mp-23295.cif,nat_comm/RbCl\RbCl_1_16_converged_1_converged.cif,0.01180802128447662,14
mp-23295.cif,nat_comm/RbCl\RbCl_1_19_converged_0_converged.cif,0.012638245371664077,15
mp-23295.cif,nat_comm/RbCl\RbCl_1_19_converged_1_converged.cif,0.012638111028366197,16
mp-23295.cif,nat_comm/RbCl\RbCl_1_22_converged_0_converged.cif,0.0042173318187039765,17
mp-23295.cif,nat_comm/RbCl\RbCl_1_22_converged_1_converged.cif,0.004216948124113649,18
mp-23295.cif,nat_comm/RbCl\RbCl_1_24_converged_0_converged.cif,0.0005211045719537894,19
mp-23295.cif,nat_comm/RbCl\RbCl_1_24_converged_1_converged.cif,0.0005211959335966839,20
mp-23295.cif,nat_comm/RbCl\RbCl_1_9_converged_0_converged.cif,0.01897782281637852,21
mp-23295.cif,nat_comm/RbCl\RbCl_1_9_converged_1_converged.cif,0.01897834566382309,22
mp-23295.cif,nat_comm/RbCl\RbCl_2_11_converged_0_converged.cif,8.812830536050473e-05,23
mp-23295.cif,nat_comm/RbCl\RbCl_2_11_converged_1_converged.cif,8.809082894616604e-05,24
mp-23295.cif,nat_comm/RbCl\RbCl_2_13_converged_0_converged.cif,4.0811759003411214e-05,25
mp-23295.cif,nat_comm/RbCl\RbCl_2_13_converged_1_converged.cif,4.0852598924809664e-05,26
mp-23295.cif,nat_comm/RbCl\RbCl_2_17_converged_0_converged.cif,0.007804152018933581,27
mp-23295.cif,nat_comm/RbCl\RbCl_2_17_converged_1_converged.cif,0.007804385624768363,28
mp-2472.cif,nat_comm/SrO\SrO_0_10_converged_0_converged.cif,0.007550840792367503,1
mp-2472.cif,nat_comm/SrO\SrO_0_10_converged_1_converged.cif,0.0075507741883884824,2
mp-2472.cif,nat_comm/SrO\SrO_0_11_converged_0_converged.cif,0.0033496330623890105,3
mp-2472.cif,nat_comm/SrO\SrO_0_11_converged_1_converged.cif,0.0033483274999249477,4
mp-2472.cif,nat_comm/SrO\SrO_0_12_converged_0_converged.cif,0.00437394371701204,5
mp-2472.cif,nat_comm/SrO\SrO_0_12_converged_1_converged.cif,0.0043737020646074185,6
mp-2472.cif,nat_comm/SrO\SrO_0_14_converged_0_converged.cif,0.0003532593398129739,7
mp-2472.cif,nat_comm/SrO\SrO_0_14_converged_1_converged.cif,0.0003524245637503015,8
mp-2472.cif,nat_comm/SrO\SrO_0_15_unconverged_0_converged.cif,0.004408767275445286,9
mp-2472.cif,nat_comm/SrO\SrO_0_15_unconverged_1_converged.cif,0.004408623379897847,10
mp-2472.cif,nat_comm/SrO\SrO_0_16_converged_0_converged.cif,0.00229111439396989,11
mp-2472.cif,nat_comm/SrO\SrO_0_16_converged_1_converged.cif,0.0022890500686398546,12
mp-2472.cif,nat_comm/SrO\SrO_0_18_converged_0_converged.cif,0.008200805126293145,13
mp-2472.cif,nat_comm/SrO\SrO_0_18_converged_1_converged.cif,0.008140162261891588,14
mp-2472.cif,nat_comm/SrO\SrO_0_19_converged_0_converged.cif,0.0054630045701554815,15
mp-2472.cif,nat_comm/SrO\SrO_0_19_converged_1_converged.cif,0.005463011628425003,16
mp-2472.cif,nat_comm/SrO\SrO_0_1_converged_0_converged.cif,0.0047473075267490655,17
mp-2472.cif,nat_comm/SrO\SrO_0_1_converged_1_converged.cif,0.004747431954262649,18
mp-2472.cif,nat_comm/SrO\SrO_0_20_converged_0_converged.cif,0.00038437163870881435,19
mp-2472.cif,nat_comm/SrO\SrO_0_20_converged_1_converged.cif,0.0003870273902280268,20
mp-2472.cif,nat_comm/SrO\SrO_0_22_converged_0_converged.cif,0.005569379119193458,21
mp-2472.cif,nat_comm/SrO\SrO_0_22_converged_1_converged.cif,0.005569705787804686,22
mp-2472.cif,nat_comm/SrO\SrO_0_23_converged_0_converged.cif,0.004140048550759402,23
mp-2472.cif,nat_comm/SrO\SrO_0_23_converged_1_converged.cif,0.004138804975328953,24
mp-2472.cif,nat_comm/SrO\SrO_0_24_converged_0_converged.cif,0.0055594029247738605,25
mp-2472.cif,nat_comm/SrO\SrO_0_24_converged_1_converged.cif,0.005560760207360737,26
mp-2472.cif,nat_comm/SrO\SrO_0_25_unconverged_0_converged.cif,0.0007762943244186044,27
mp-2472.cif,nat_comm/SrO\SrO_0_25_unconverged_1_converged.cif,0.0007763628174570768,28
mp-2472.cif,nat_comm/SrO\SrO_0_5_converged_0_converged.cif,0.0008443478009358362,29
mp-2472.cif,nat_comm/SrO\SrO_0_5_converged_1_converged.cif,0.0008447893483872952,30
mp-2472.cif,nat_comm/SrO\SrO_0_8_converged_0_converged.cif,0.0059544013496291215,31
mp-2472.cif,nat_comm/SrO\SrO_0_8_converged_1_converged.cif,0.005951785544922775,32
mp-2472.cif,nat_comm/SrO\SrO_0_9_converged_0_converged.cif,0.0034352380701230833,33
mp-2472.cif,nat_comm/SrO\SrO_0_9_converged_1_converged.cif,0.0034343493905204794,34
mp-2472.cif,nat_comm/SrO\SrO_1_0_converged_0_converged.cif,0.0018839801444702718,35
mp-2472.cif,nat_comm/SrO\SrO_1_0_converged_1_converged.cif,0.0018839496294345824,36
mp-2472.cif,nat_comm/SrO\SrO_1_10_converged_0_converged.cif,0.007544615412701433,37
mp-2472.cif,nat_comm/SrO\SrO_1_10_converged_1_converged.cif,0.007544755784579829,38
mp-2472.cif,nat_comm/SrO\SrO_1_12_converged_0_converged.cif,0.010559072468177924,39
mp-2472.cif,nat_comm/SrO\SrO_1_12_converged_1_converged.cif,0.010559175824942285,40
mp-2472.cif,nat_comm/SrO\SrO_1_14_converged_0_converged.cif,0.006985648938590833,41
mp-2472.cif,nat_comm/SrO\SrO_1_14_converged_1_converged.cif,0.0069858895381156045,42
mp-2472.cif,nat_comm/SrO\SrO_1_17_converged_0_converged.cif,0.0039495784517820055,43
mp-2472.cif,nat_comm/SrO\SrO_1_17_converged_1_converged.cif,0.003948935922167697,44
mp-2472.cif,nat_comm/SrO\SrO_1_18_converged_0_converged.cif,0.006755587867137759,45
mp-2472.cif,nat_comm/SrO\SrO_1_18_converged_1_converged.cif,0.0067542408208744594,46
mp-2472.cif,nat_comm/SrO\SrO_1_19_unconverged_0_converged.cif,0.008578102551268377,47
mp-2472.cif,nat_comm/SrO\SrO_1_19_unconverged_1_converged.cif,0.008583981563920744,48
mp-2472.cif,nat_comm/SrO\SrO_1_1_converged_0_converged.cif,0.0026709061358033124,49
mp-2472.cif,nat_comm/SrO\SrO_1_1_converged_1_converged.cif,0.002670631412136747,50
mp-2472.cif,nat_comm/SrO\SrO_1_3_converged_0_converged.cif,0.009090426636414186,51
mp-2472.cif,nat_comm/SrO\SrO_1_3_converged_1_converged.cif,0.009090210889946028,52
mp-2472.cif,nat_comm/SrO\SrO_1_4_converged_0_converged.cif,0.007018960337388013,53
mp-2472.cif,nat_comm/SrO\SrO_1_4_converged_1_converged.cif,0.007018968606397884,54
mp-2472.cif,nat_comm/SrO\SrO_1_6_converged_0_converged.cif,0.009539706565725597,55
mp-2472.cif,nat_comm/SrO\SrO_1_6_converged_1_converged.cif,0.009539478758933665,56
mp-2472.cif,nat_comm/SrO\SrO_1_7_converged_0_converged.cif,0.0040387726677296246,57
mp-2472.cif,nat_comm/SrO\SrO_1_7_converged_1_converged.cif,0.004039111006161238,58
mp-2472.cif,nat_comm/SrO\SrO_1_9_unconverged_0_converged.cif,0.006949717165274264,59
mp-2472.cif,nat_comm/SrO\SrO_1_9_unconverged_1_converged.cif,0.006953113478387144,60
mp-2472.cif,nat_comm/SrO\SrO_2_10_converged_0_converged.cif,0.005236361173496465,61
mp-2472.cif,nat_comm/SrO\SrO_2_10_converged_1_converged.cif,0.005236464500665908,62
mp-2472.cif,nat_comm/SrO\SrO_2_11_converged_0_converged.cif,0.00343831822916896,63
mp-2472.cif,nat_comm/SrO\SrO_2_11_converged_1_converged.cif,0.003437977576067341,64
mp-2472.cif,nat_comm/SrO\SrO_2_13_converged_0_converged.cif,0.0031945411367126533,65
mp-2472.cif,nat_comm/SrO\SrO_2_13_converged_1_converged.cif,0.003194408010887805,66
mp-2516584.cif,nat_comm/C\C_1_10_converged_0_converged.cif,0.1833513648186595,1
mp-2516584.cif,nat_comm/C\C_1_18_converged_0_converged.cif,0.08594360399574227,2
mp-2516584.cif,nat_comm/C\C_1_24_converged_0_converged.cif,0.14567067893673225,3
mp-2516584.cif,nat_comm/C\C_1_30_converged_0_converged.cif,0.16811011757201605,4
mp-2516584.cif,nat_comm/C\C_2_14_converged_0_converged.cif,0.08888547292982547,5
mp-2516584.cif,nat_comm/C\C_2_27_converged_0_converged.cif,0.10530780900349736,6
mp-2516584.cif,nat_comm/C\C_2_28_converged_0_converged.cif,0.07849659933416749,7
mp-2516584.cif,nat_comm/C\C_2_2_converged_0_converged.cif,0.15092655005754907,8
mp-2534.cif,nat_comm/GaAs\GaAs_0_13_converged_0_converged.cif,0.005347440376505281,1
mp-2534.cif,nat_comm/GaAs\GaAs_0_13_converged_1_converged.cif,0.005364492869997105,2
mp-2534.cif,nat_comm/GaAs\GaAs_0_14_converged_0_converged.cif,0.004371026444177943,3
mp-2534.cif,nat_comm/GaAs\GaAs_0_14_converged_1_converged.cif,0.004333792898314358,4
mp-2534.cif,nat_comm/GaAs\GaAs_0_15_converged_0_converged.cif,0.011851034355926875,5
mp-2534.cif,nat_comm/GaAs\GaAs_0_15_converged_1_converged.cif,0.011845628144804709,6
mp-2534.cif,nat_comm/GaAs\GaAs_0_16_converged_0_converged.cif,0.007655301368670673,7
